Id,SalePrice
1461,121618.00303517155
1462,150654.24562077504
1463,177608.1479161758
1464,183961.10656852514
1465,190484.7281598829
1466,175358.94062794035
1467,170794.3164424631
1468,175436.75581316728
1469,184120.75824528377
1470,118563.03099005308
1471,192466.89991860715
1472,97306.9635911107
1473,97179.76358287058
1474,146984.4000001404
1475,135630.24613921047
1476,388267.5826129955
1477,254098.5252668958
1478,316407.7713800841
1479,291236.6708619809
1480,546133.949376147
1481,367874.3324134492
1482,209112.160903053
1483,168937.51312976403
1484,169761.55388270412
1485,175258.77115679602
1486,196922.3037659218
1487,367865.31932155194
1488,242940.94673894538
1489,203644.62604179967
1490,212774.1856685851
1491,193122.59471830778
1492,106325.10827457045
1493,191225.79382122075
1494,320941.85730013135
1495,316799.21479610575
1496,220651.8943843874
1497,186181.68719986518
1498,161381.48319447177
1499,170211.6507579192
1500,164860.76738034748
1501,179680.0750184283
1502,154895.36927393943
1503,298781.19313697284
1504,241548.18662465
1505,228462.40500679714
1506,194729.79952994135
1507,235316.30831838088
1508,199205.06652068757
1509,164299.21480513655
1510,144442.44246562154
1511,139250.7119950168
1512,167905.74190367444
1513,140402.6519849794
1514,157268.1693966996
1515,216245.8196529602
1516,152289.22132569246
1517,169684.70930197916
1518,141420.064128793
1519,214476.7319387808
1520,134976.97822671547
1521,134681.77780081567
1522,169003.49892818683
1523,114558.66369443439
1524,127532.67930900052
1525,122334.30106130228
1526,124098.37825575759
1527,103369.2300185385
1528,140529.17324250116
1529,134907.62805371045
1530,181428.929495219
1531,105138.62077028898
1532,105632.34520441749
1533,147064.79086968745
1534,123061.96212741568
1535,156217.08807577804
1536,110798.48460477873
1537,71129.63568783265
1538,202154.19407662752
1539,225878.12604497175
1540,76729.28684470152
1541,155187.34516212076
1542,131743.86669648584
1543,221813.80363951437
1544,88726.65521114739
1545,102126.45778744532
1546,120486.41127048188
1547,127271.29874211895
1548,128107.74762350577
1549,105844.2532023933
1550,135741.2721990335
1551,116277.50515339889
1552,132507.25979505677
1553,128220.05649614154
1554,116346.66423065045
1555,203921.71283057323
1556,107591.58364464069
1557,116695.43254942578
1558,88522.46574947043
1559,80253.6927706764
1560,138464.29070738843
1561,135210.13538674862
1562,129067.74929495566
1563,120273.24129165325
1564,152191.629251747
1565,151980.08405209536
1566,258326.47559813538
1567,72958.87917647431
1568,228449.61822103182
1569,124164.01535487712
1570,131558.86629806162
1571,129777.12254220266
1572,151947.88495437542
1573,253321.58883874025
1574,110885.45740008874
1575,216038.27022801177
1576,212183.1240913914
1577,186307.27485392644
1578,155589.14966161692
1579,148634.63245882085
1580,195046.19093187724
1581,173407.2598985439
1582,126325.90599487712
1583,293270.7704463975
1584,235019.66002364692
1585,138124.90395604525
